index,TYPE
61905,Break and Enter Residential/Other
426314,Other Theft
70580,Break and Enter Residential/Other
334933,Other Theft
451858,Other Theft
610000,Theft from Vehicle
652687,Theft from Vehicle
782452,Theft of Vehicle
298698,Other Theft
607739,Theft from Vehicle
559982,Theft from Vehicle
321467,Other Theft
548010,Theft from Vehicle
811752,Vehicle Collision or Pedestrian Struck (with Injury)
706113,Theft from Vehicle
567648,Theft from Vehicle
588309,Theft from Vehicle
366155,Other Theft
63272,Break and Enter Residential/Other
24743,Break and Enter Commercial
636966,Theft from Vehicle
522887,Theft from Vehicle
450586,Other Theft
146379,Mischief
331404,Other Theft
193579,Mischief
191136,Mischief
373838,Other Theft
677066,Theft from Vehicle
255863,Offence Against a Person
277924,Offence Against a Person
248626,Offence Against a Person
789657,Vehicle Collision or Pedestrian Struck (with Injury)
811283,Vehicle Collision or Pedestrian Struck (with Injury)
571086,Theft from Vehicle
122294,Mischief
156504,Mischief
667895,Theft from Vehicle
18768,Break and Enter Commercial
487173,Theft from Vehicle
77985,Break and Enter Residential/Other
526106,Theft from Vehicle
408863,Other Theft
457914,Other Theft
576782,Theft from Vehicle
646499,Theft from Vehicle
805422,Vehicle Collision or Pedestrian Struck (with Injury)
597913,Theft from Vehicle
194604,Mischief
370464,Other Theft
479841,Theft from Vehicle
27785,Break and Enter Commercial
436987,Other Theft
412199,Other Theft
138547,Mischief
418220,Other Theft
284409,Other Theft
632238,Theft from Vehicle
185023,Mischief
90633,Break and Enter Residential/Other
505700,Theft from Vehicle
477158,Other Theft
174763,Mischief
302327,Other Theft
216908,Offence Against a Person
594134,Theft from Vehicle
385147,Other Theft
13012,Break and Enter Commercial
233674,Offence Against a Person
641871,Theft from Vehicle
537409,Theft from Vehicle
522232,Theft from Vehicle
720555,Theft of Bicycle
593302,Theft from Vehicle
632372,Theft from Vehicle
6303,Break and Enter Commercial
132785,Mischief
105808,Break and Enter Residential/Other
332019,Other Theft
219175,Offence Against a Person
378515,Other Theft
669537,Theft from Vehicle
487283,Theft from Vehicle
171871,Mischief
637443,Theft from Vehicle
100004,Break and Enter Residential/Other
513148,Theft from Vehicle
430195,Other Theft
493256,Theft from Vehicle
302791,Other Theft
649610,Theft from Vehicle
12138,Break and Enter Commercial
451237,Other Theft
522241,Theft from Vehicle
195898,Mischief
467840,Other Theft
597420,Theft from Vehicle
724746,Theft of Bicycle
289742,Other Theft
131759,Mischief
793433,Vehicle Collision or Pedestrian Struck (with Injury)
679729,Theft from Vehicle
218430,Offence Against a Person
430250,Other Theft
424772,Other Theft
673950,Theft from Vehicle
236959,Offence Against a Person
793427,Vehicle Collision or Pedestrian Struck (with Injury)
241158,Offence Against a Person
383368,Other Theft
395909,Other Theft
75564,Break and Enter Residential/Other
357241,Other Theft
771756,Theft of Vehicle
472566,Other Theft
372137,Other Theft
518882,Theft from Vehicle
563118,Theft from Vehicle
618899,Theft from Vehicle
110350,Break and Enter Residential/Other
26671,Break and Enter Commercial
72238,Break and Enter Residential/Other
636497,Theft from Vehicle
49213,Break and Enter Residential/Other
610372,Theft from Vehicle
66933,Break and Enter Residential/Other
538879,Theft from Vehicle
545706,Theft from Vehicle
406664,Other Theft
372634,Other Theft
541176,Theft from Vehicle
361667,Other Theft
702199,Theft from Vehicle
252612,Offence Against a Person
199392,Mischief
478529,Theft from Vehicle
753463,Theft of Vehicle
568140,Theft from Vehicle
559406,Theft from Vehicle
742073,Theft of Vehicle
336612,Other Theft
152332,Mischief
34644,Break and Enter Commercial
72514,Break and Enter Residential/Other
359935,Other Theft
761055,Theft of Vehicle
293776,Other Theft
430137,Other Theft
561305,Theft from Vehicle
630194,Theft from Vehicle
97409,Break and Enter Residential/Other
616836,Theft from Vehicle
4617,Break and Enter Commercial
399554,Other Theft
593418,Theft from Vehicle
639099,Theft from Vehicle
237479,Offence Against a Person
40309,Break and Enter Commercial
257825,Offence Against a Person
424306,Other Theft
749780,Theft of Vehicle
6996,Break and Enter Commercial
87439,Break and Enter Residential/Other
198725,Mischief
132011,Mischief
432055,Other Theft
565915,Theft from Vehicle
30208,Break and Enter Commercial
379417,Other Theft
194592,Mischief
362875,Other Theft
405598,Other Theft
166561,Mischief
179310,Mischief
683262,Theft from Vehicle
666623,Theft from Vehicle
104349,Break and Enter Residential/Other
527226,Theft from Vehicle
64945,Break and Enter Residential/Other
75827,Break and Enter Residential/Other
737037,Theft of Bicycle
479826,Theft from Vehicle
464436,Other Theft
751892,Theft of Vehicle
141730,Mischief
513334,Theft from Vehicle
737402,Theft of Bicycle
209028,Mischief
107085,Break and Enter Residential/Other
487161,Theft from Vehicle
315902,Other Theft
501484,Theft from Vehicle
720135,Theft of Bicycle
207975,Mischief
455711,Other Theft
481717,Theft from Vehicle
509047,Theft from Vehicle
355215,Other Theft
209059,Mischief
531187,Theft from Vehicle
615136,Theft from Vehicle
724244,Theft of Bicycle
481288,Theft from Vehicle
527818,Theft from Vehicle
167063,Mischief
724383,Theft of Bicycle
26899,Break and Enter Commercial
805358,Vehicle Collision or Pedestrian Struck (with Injury)
682632,Theft from Vehicle
128049,Mischief
323093,Other Theft
772171,Theft of Vehicle
314001,Other Theft
177719,Mischief
46132,Break and Enter Residential/Other
279735,Offence Against a Person
98444,Break and Enter Residential/Other
101197,Break and Enter Residential/Other
422413,Other Theft
144259,Mischief
538235,Theft from Vehicle
538869,Theft from Vehicle
382298,Other Theft
644707,Theft from Vehicle
473391,Other Theft
706523,Theft from Vehicle
802891,Vehicle Collision or Pedestrian Struck (with Injury)
524854,Theft from Vehicle
378134,Other Theft
678486,Theft from Vehicle
178925,Mischief
722957,Theft of Bicycle
649243,Theft from Vehicle
485619,Theft from Vehicle
789605,Vehicle Collision or Pedestrian Struck (with Injury)
662530,Theft from Vehicle
444802,Other Theft
539978,Theft from Vehicle
195761,Mischief
619957,Theft from Vehicle
369715,Other Theft
623850,Theft from Vehicle
600319,Theft from Vehicle
181307,Mischief
90527,Break and Enter Residential/Other
408202,Other Theft
133627,Mischief
207890,Mischief
775515,Theft of Vehicle
156680,Mischief
261596,Offence Against a Person
637614,Theft from Vehicle
437361,Other Theft
752321,Theft of Vehicle
483730,Theft from Vehicle
811292,Vehicle Collision or Pedestrian Struck (with Injury)
721491,Theft of Bicycle
620866,Theft from Vehicle
278946,Offence Against a Person
761364,Theft of Vehicle
289682,Other Theft
269552,Offence Against a Person
633548,Theft from Vehicle
722009,Theft of Bicycle
101710,Break and Enter Residential/Other
103010,Break and Enter Residential/Other
555597,Theft from Vehicle
205635,Mischief
673710,Theft from Vehicle
637483,Theft from Vehicle
532576,Theft from Vehicle
686614,Theft from Vehicle
97686,Break and Enter Residential/Other
243553,Offence Against a Person
444969,Other Theft
554142,Theft from Vehicle
39965,Break and Enter Commercial
593022,Theft from Vehicle
479920,Theft from Vehicle
727572,Theft of Bicycle
143393,Mischief
673133,Theft from Vehicle
29831,Break and Enter Commercial
25041,Break and Enter Commercial
214206,Offence Against a Person
369601,Other Theft
619655,Theft from Vehicle
609133,Theft from Vehicle
258412,Offence Against a Person
366320,Other Theft
431961,Other Theft
158791,Mischief
408371,Other Theft
203119,Mischief
348084,Other Theft
151789,Mischief
330903,Other Theft
386472,Other Theft
706180,Theft from Vehicle
703827,Theft from Vehicle
653369,Theft from Vehicle
21196,Break and Enter Commercial
447517,Other Theft
801699,Vehicle Collision or Pedestrian Struck (with Injury)
585293,Theft from Vehicle
447866,Other Theft
723992,Theft of Bicycle
417477,Other Theft
169049,Mischief
577781,Theft from Vehicle
531644,Theft from Vehicle
226914,Offence Against a Person
353293,Other Theft
689907,Theft from Vehicle
711774,Theft of Bicycle
712651,Theft of Bicycle
779885,Theft of Vehicle
35391,Break and Enter Commercial
228846,Offence Against a Person
690606,Theft from Vehicle
576477,Theft from Vehicle
523975,Theft from Vehicle
224258,Offence Against a Person
518346,Theft from Vehicle
655739,Theft from Vehicle
681812,Theft from Vehicle
672513,Theft from Vehicle
143908,Mischief
378981,Other Theft
314250,Other Theft
536051,Theft from Vehicle
723401,Theft of Bicycle
559664,Theft from Vehicle
624367,Theft from Vehicle
362066,Other Theft
190011,Mischief
590105,Theft from Vehicle
388436,Other Theft
16985,Break and Enter Commercial
682722,Theft from Vehicle
416686,Other Theft
170444,Mischief
12121,Break and Enter Commercial
320610,Other Theft
428695,Other Theft
606623,Theft from Vehicle
109820,Break and Enter Residential/Other
31848,Break and Enter Commercial
583597,Theft from Vehicle
207759,Mischief
358187,Other Theft
579943,Theft from Vehicle
362921,Other Theft
288026,Other Theft
735437,Theft of Bicycle
512526,Theft from Vehicle
541204,Theft from Vehicle
802097,Vehicle Collision or Pedestrian Struck (with Injury)
128629,Mischief
485350,Theft from Vehicle
426133,Other Theft
390037,Other Theft
496525,Theft from Vehicle
613919,Theft from Vehicle
531577,Theft from Vehicle
167219,Mischief
71226,Break and Enter Residential/Other
428787,Other Theft
446090,Other Theft
653305,Theft from Vehicle
707307,Theft of Bicycle
10842,Break and Enter Commercial
56944,Break and Enter Residential/Other
518102,Theft from Vehicle
419795,Other Theft
35505,Break and Enter Commercial
551977,Theft from Vehicle
105630,Break and Enter Residential/Other
353545,Other Theft
430205,Other Theft
301322,Other Theft
491813,Theft from Vehicle
9729,Break and Enter Commercial
703809,Theft from Vehicle
777290,Theft of Vehicle
621702,Theft from Vehicle
538782,Theft from Vehicle
510241,Theft from Vehicle
652114,Theft from Vehicle
583974,Theft from Vehicle
697203,Theft from Vehicle
23166,Break and Enter Commercial
409851,Other Theft
670176,Theft from Vehicle
20617,Break and Enter Commercial
322580,Other Theft
226646,Offence Against a Person
177363,Mischief
294805,Other Theft
14411,Break and Enter Commercial
191644,Mischief
227452,Offence Against a Person
184280,Mischief
203354,Mischief
572757,Theft from Vehicle
123650,Mischief
207826,Mischief
84008,Break and Enter Residential/Other
541466,Theft from Vehicle
414181,Other Theft
195827,Mischief
162022,Mischief
307977,Other Theft
682384,Theft from Vehicle
151706,Mischief
600810,Theft from Vehicle
139099,Mischief
419042,Other Theft
573267,Theft from Vehicle
162043,Mischief
554186,Theft from Vehicle
430331,Other Theft
749097,Theft of Vehicle
799619,Vehicle Collision or Pedestrian Struck (with Injury)
73464,Break and Enter Residential/Other
637879,Theft from Vehicle
640926,Theft from Vehicle
286717,Other Theft
729143,Theft of Bicycle
242918,Offence Against a Person
406974,Other Theft
561217,Theft from Vehicle
263615,Offence Against a Person
205388,Mischief
424034,Other Theft
644723,Theft from Vehicle
801597,Vehicle Collision or Pedestrian Struck (with Injury)
601860,Theft from Vehicle
26137,Break and Enter Commercial
400473,Other Theft
701499,Theft from Vehicle
506769,Theft from Vehicle
738604,Theft of Bicycle
194478,Mischief
726469,Theft of Bicycle
229312,Offence Against a Person
716370,Theft of Bicycle
366075,Other Theft
586229,Theft from Vehicle
124684,Mischief
281954,Other Theft
651900,Theft from Vehicle
747948,Theft of Vehicle
599244,Theft from Vehicle
568141,Theft from Vehicle
513928,Theft from Vehicle
728803,Theft of Bicycle
792722,Vehicle Collision or Pedestrian Struck (with Injury)
307066,Other Theft
675313,Theft from Vehicle
303239,Other Theft
160845,Mischief
699233,Theft from Vehicle
362862,Other Theft
719534,Theft of Bicycle
694245,Theft from Vehicle
689926,Theft from Vehicle
545437,Theft from Vehicle
674024,Theft from Vehicle
298183,Other Theft
121296,Mischief
469260,Other Theft
665865,Theft from Vehicle
752285,Theft of Vehicle
138582,Mischief
302097,Other Theft
334929,Other Theft
620869,Theft from Vehicle
636501,Theft from Vehicle
736405,Theft of Bicycle
796882,Vehicle Collision or Pedestrian Struck (with Injury)
674308,Theft from Vehicle
361563,Other Theft
203169,Mischief
632523,Theft from Vehicle
184919,Mischief
755723,Theft of Vehicle
149513,Mischief
555769,Theft from Vehicle
483557,Theft from Vehicle
68992,Break and Enter Residential/Other
798935,Vehicle Collision or Pedestrian Struck (with Injury)
238435,Offence Against a Person
662650,Theft from Vehicle
570871,Theft from Vehicle
278533,Offence Against a Person
666070,Theft from Vehicle
688638,Theft from Vehicle
694176,Theft from Vehicle
297920,Other Theft
191275,Mischief
606343,Theft from Vehicle
343594,Other Theft
46610,Break and Enter Residential/Other
383866,Other Theft
572608,Theft from Vehicle
91798,Break and Enter Residential/Other
381099,Other Theft
635113,Theft from Vehicle
731819,Theft of Bicycle
299436,Other Theft
709198,Theft of Bicycle
759286,Theft of Vehicle
143265,Mischief
314767,Other Theft
253234,Offence Against a Person
798356,Vehicle Collision or Pedestrian Struck (with Injury)
621292,Theft from Vehicle
86276,Break and Enter Residential/Other
139587,Mischief
110870,Break and Enter Residential/Other
722975,Theft of Bicycle
196074,Mischief
75068,Break and Enter Residential/Other
789701,Vehicle Collision or Pedestrian Struck (with Injury)
370292,Other Theft
681951,Theft from Vehicle
346141,Other Theft
270451,Offence Against a Person
477263,Other Theft
476952,Other Theft
410291,Other Theft
652428,Theft from Vehicle
502142,Theft from Vehicle
123043,Mischief
425612,Other Theft
238952,Offence Against a Person
327136,Other Theft
460708,Other Theft
192910,Mischief
33887,Break and Enter Commercial
384578,Other Theft
463572,Other Theft
653790,Theft from Vehicle
230886,Offence Against a Person
208906,Mischief
551281,Theft from Vehicle
671365,Theft from Vehicle
647213,Theft from Vehicle
35537,Break and Enter Commercial
709530,Theft of Bicycle
730674,Theft of Bicycle
687681,Theft from Vehicle
216833,Offence Against a Person
769614,Theft of Vehicle
748658,Theft of Vehicle
640338,Theft from Vehicle
738842,Theft of Bicycle
634558,Theft from Vehicle
186458,Mischief
132077,Mischief
440361,Other Theft
297314,Other Theft
528244,Theft from Vehicle
18212,Break and Enter Commercial
386451,Other Theft
596509,Theft from Vehicle
740350,Theft of Bicycle
502059,Theft from Vehicle
320178,Other Theft
697554,Theft from Vehicle
740399,Theft of Bicycle
497340,Theft from Vehicle
375765,Other Theft
807641,Vehicle Collision or Pedestrian Struck (with Injury)
12908,Break and Enter Commercial
541144,Theft from Vehicle
657435,Theft from Vehicle
1451,Break and Enter Commercial
484818,Theft from Vehicle
249226,Offence Against a Person
392640,Other Theft
760026,Theft of Vehicle
576136,Theft from Vehicle
143819,Mischief
499770,Theft from Vehicle
