index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
411171,2019,2,1,16,30,69XX BALMORAL ST,Victoria-Fraserview,495021.275,5452033.0174
223144,2016,7,24,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
716310,2019,8,1,0,0,1XX E 7TH AVE,Mount Pleasant,492578.4315,5456872.9266
322616,2018,5,17,15,30,18XX E 3RD AVE,Grandview-Woodland,495140.0462,5457220.5115
708082,2017,8,27,12,15,11XX MARINASIDE CRES,Central Business District,491297.0431,5457829.6382
802547,2019,6,11,15,19,MAIN ST / E 41ST AVE,Riley Park,492609.0,5453375.0
486067,2019,12,1,11,50,10XX W GEORGIA ST,Central Business District,491115.752,5459163.1779
607210,2018,3,15,7,0,4XX SW MARINE DR,Marpole,491547.2065,5450856.5998
192555,2017,5,23,11,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
693564,2018,9,23,12,0,HOMER ST / W CORDOVA ST,Central Business District,492003.712,5459040.6801
463342,2017,3,28,18,30,COLUMBIA ST / E HASTINGS ST,Central Business District,492562.434,5458743.6228
672878,2018,5,10,10,20,ABBOTT ST / EXPO BLVD,Central Business District,492170.8718,5458437.771
648143,2016,9,27,9,37,7XX RICHARDS ST,Central Business District,491546.5426,5458714.811
569596,2018,8,26,21,0,2XX E GEORGIA ST,Strathcona,492779.9322,5458432.2737
677285,2019,12,22,4,30,BURRARD ST / MELVILLE ST,Central Business District,491271.8548,5459162.6249
450025,2020,1,14,20,45,8XX W BROADWAY AVE,Fairview,490986.85,5456735.9661
725558,2020,7,19,13,0,3XX WATER ST,Central Business District,492073.8866,5459075.9838
646439,2018,12,9,10,0,7XX HOWE ST,Central Business District,491333.8896,5458930.9314
691014,2020,4,2,7,0,GORE AVE / POWELL ST,Strathcona,492893.5324,5458938.3811
401852,2018,4,15,10,54,5XX GRANVILLE ST,Central Business District,491598.7062,5459063.3193
594376,2020,9,9,8,30,3XX W BROADWAY AVE,Mount Pleasant,491920.3106,5456710.6722
509528,2019,3,21,23,0,14XX E 64TH AVE,Victoria-Fraserview,494431.6427,5451030.1773
324442,2016,2,12,15,37,18XX W 4TH AVE,Kitsilano,489308.6964,5457257.7059
190470,2020,1,30,8,0,7XX HORNBY ST,Central Business District,491171.9882,5458918.1538
246376,2020,3,29,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
155243,2019,5,24,0,10,2XX MAIN ST,Strathcona,492763.6634,5458939.2185
647746,2020,3,16,10,24,7XX PRIOR ST,Strathcona,493481.3323,5458202.9855
546708,2017,8,17,20,0,21XX W 15TH AVE,Kitsilano,488819.0889,5456177.6908
514080,2018,6,6,23,0,15XX E 54TH AVE,Victoria-Fraserview,494644.0091,5451963.1067
245201,2018,9,25,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
231463,2019,10,5,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
313668,2016,5,13,16,36,16XX DAVIE ST,West End,489871.1197,5459223.3048
348161,2019,5,6,9,1,27XX E 12TH AVE,Renfrew-Collingwood,496447.8046,5456225.0921
593093,2018,11,10,1,26,3XX POWELL ST,Strathcona,492898.594,5458933.6513
211754,2017,9,2,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
88328,2019,5,8,21,24,3XX SKEENA ST,Hastings-Sunrise,497944.1656,5458720.7846
737989,2019,8,16,6,30,E 29TH AVE / NANAIMO ST,Kensington-Cedar Cottage,495876.1719,5454650.2822
757790,2017,12,20,12,11,27XX W 3RD AVE,Kitsilano,487815.2759,5457404.3287
597418,2016,8,22,0,0,43XX SLOCAN ST,Renfrew-Collingwood,496390.7027,5454815.1742
648447,2017,3,17,12,0,7XX SEYMOUR ST,Central Business District,491385.6768,5458702.6368
1526,2016,11,25,1,0,10XX PACIFIC ST,West End,490351.6917,5458276.3433
592686,2020,5,2,14,18,3XX HOWE ST,Central Business District,491719.0758,5459317.0065
73011,2020,4,3,9,59,26XX TRIMBLE ST,West Point Grey,485009.779,5456776.8224
447234,2020,6,12,15,38,8XX GRANVILLE ST,Central Business District,491262.2631,5458711.5622
219285,2020,7,10,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
91401,2018,12,20,19,11,45XX QUEBEC ST,Riley Park,492536.526,5454516.2321
577134,2019,3,14,19,15,32XX OAK ST,South Cambie,490745.9882,5455982.1993
365859,2016,3,15,16,1,33XX MAIN ST,Riley Park,492626.7923,5455877.2639
190174,2017,1,10,22,3,7XX GRANVILLE ST,Central Business District,491396.0641,5458846.2153
286687,2019,6,12,17,48,10XX ROBSON ST,West End,491004.6735,5459024.7773
150717,2018,7,1,19,0,27XX W 37TH AVE,Arbutus Ridge,487928.3862,5453977.4823
496264,2020,3,31,19,0,12XX BURNABY ST,West End,490142.9146,5458797.3779
639388,2018,10,3,23,45,6XX W BROADWAY AVE,Fairview,491311.7722,5456726.9647
458763,2020,3,22,22,40,9XX W BROADWAY AVE,Fairview,490847.6842,5456748.8604
50695,2016,6,7,14,15,13XX E 37TH AVE,Kensington-Cedar Cottage,494352.8597,5453783.5174
206081,2020,10,11,20,0,EAST BLVD / W 66TH AVE,Marpole,489393.8944,5450972.9787
502445,2017,2,11,17,0,12XX W GEORGIA ST,Central Business District,490844.865,5459430.8445
689221,2016,6,8,20,0,E GEORGIA ST / MAIN ST,Strathcona,492743.2453,5458428.5255
672346,2016,5,24,14,30,9XX W CORDOVA ST,Central Business District,491637.4921,5459386.5836
160593,2018,6,19,17,0,34XX WORTHINGTON DR,Renfrew-Collingwood,497947.6762,5455622.4979
580555,2019,2,11,17,0,34XX E 24TH AVE,Renfrew-Collingwood,497744.6682,5455108.6405
379070,2017,5,14,0,15,3XX PRIOR ST,Strathcona,493002.3704,5458226.8607
805922,2019,1,22,7,30,SEYMOUR ST / NELSON ST,Central Business District,491125.0,5458434.0
390391,2017,8,27,11,46,4XX GRANVILLE ST,Central Business District,491645.6423,5459110.6221
777203,2018,5,16,21,30,8XX BIDWELL ST,West End,490222.6667,5459718.4756
413306,2018,10,26,13,30,6XX E HASTINGS ST,Strathcona,493351.9542,5458724.3091
689227,2016,10,23,16,0,E GEORGIA ST / MAIN ST,Strathcona,492743.2453,5458428.5255
671052,2020,9,8,18,0,9XX W 20TH AVE,South Cambie,490851.1447,5455639.0401
422121,2019,11,26,10,30,6XX W PENDER ST,Central Business District,491697.849,5459052.2823
38792,2016,2,3,23,0,7XX W BROADWAY AVE,Fairview,491172.2681,5456739.2076
571026,2017,6,10,14,50,2XX TERMINAL AVE,Strathcona,492953.1712,5457740.2135
609064,2018,11,26,17,30,50XX WILLOW ST,South Cambie,490993.808,5454156.2091
620810,2020,3,19,20,0,5XX HOMER ST,Central Business District,491857.7612,5458887.0948
473328,2016,6,19,22,46,X ATHLETES WAY,Mount Pleasant,492386.3148,5457648.5346
320095,2016,10,1,16,51,17XX E BROADWAY AVE,Kensington-Cedar Cottage,495037.9953,5456613.9613
81272,2020,12,13,10,26,32XX W 5TH AVE,Kitsilano,487112.0615,5457226.5028
58461,2019,8,31,18,0,17XX W 60TH AVE,Marpole,489348.0536,5451572.2561
50114,2016,12,9,16,50,12XX W KING EDWARD AVE,Shaughnessy,490345.7659,5455192.6749
118604,2018,3,10,20,0,11XX BEACH AVE,West End,490138.1417,5458350.3199
614413,2019,12,17,0,30,58XX SHERBROOKE ST,Sunset,494091.174,5453227.0486
27043,2020,1,7,22,30,3XX RAILWAY ST,Strathcona,492980.9274,5459104.5919
793054,2020,3,27,10,48,BURRARD ST / SMITHE ST,West End,490950.0,5458837.0
472036,2016,9,26,16,0,RICHARDS ST / ROBSON ST,Central Business District,491427.0972,5458601.6677
309565,2019,12,4,18,21,15XX COMMERCIAL DR,Grandview-Woodland,494939.2671,5457603.2309
134755,2017,9,8,4,12,18XX RENFREW ST,Hastings-Sunrise,496786.4579,5457298.3566
437350,2017,2,10,16,0,7XX THURLOW ST,West End,491005.6558,5459180.5778
11775,2016,3,14,5,18,17XX W 4TH AVE,Fairview,489500.1709,5457261.5305
672414,2019,11,22,9,0,9XX W CORDOVA ST,Central Business District,491637.4921,5459386.5836
214977,2018,10,20,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
218801,2016,1,17,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
459263,2016,9,9,12,2,9XX W KING EDWARD AVE,South Cambie,490741.884,5455154.5457
515843,2016,2,1,15,0,15XX W 11TH AVE,Fairview,489908.3664,5456554.3551
245064,2020,8,8,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
380941,2017,12,30,20,9,3XX SE MARINE DR,Sunset,492774.6613,5450882.6093
3171,2018,11,30,21,30,11XX HORNBY ST,Central Business District,490732.2809,5458460.8464
343377,2020,6,16,8,54,24XX E HASTINGS ST,Hastings-Sunrise,495982.1692,5458709.4705
429787,2019,10,9,15,51,7XX GRANVILLE ST,Central Business District,491295.2384,5458744.7745
569418,2017,9,29,18,30,2XX E GEORGIA ST,Strathcona,492764.3892,5458432.6232
684833,2018,1,10,21,45,DUNDEE ST / KINGSWAY AVE,Renfrew-Collingwood,496532.8587,5453810.7412
591852,2018,3,10,16,0,3XX E HASTINGS ST,Strathcona,493005.04,5458735.1343
293460,2019,12,29,21,54,11XX HORNBY ST,Central Business District,490765.3084,5458508.2562
625830,2019,1,28,2,20,5XX W 7TH AVE,Fairview,491604.0653,5456914.841
558887,2016,8,29,22,0,26XX GRANT ST,Hastings-Sunrise,496220.9928,5457619.331
722140,2016,6,12,19,0,2XX E GEORGIA ST,Strathcona,492774.8654,5458432.3875
126674,2018,12,8,21,16,14XX COMMERCIAL DR,Grandview-Woodland,494931.6668,5457694.4566
319963,2020,5,12,10,37,17XX E BROADWAY AVE,Kensington-Cedar Cottage,495037.2061,5456613.9743
154852,2016,5,15,19,30,2XX E PENDER ST,Strathcona,492850.1182,5458622.3327
270202,2016,8,29,0,0,OFFSET TO PROTECT PRIVACY,West Point Grey,0.0,0.0
523087,2019,12,26,11,0,17XX E 61ST AVE,Victoria-Fraserview,494841.2237,5451306.3486
228940,2018,10,30,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
596230,2019,8,3,22,0,41XX SKEENA ST,Renfrew-Collingwood,497918.6964,5454999.6081
394054,2020,3,6,15,30,51XX HOY ST,Renfrew-Collingwood,498156.9542,5453895.0748
30608,2019,10,21,10,3,4XX W HASTINGS ST,Central Business District,491899.2219,5458994.3469
569422,2017,11,26,12,15,2XX E GEORGIA ST,Strathcona,492764.3892,5458432.6232
320606,2017,10,17,16,15,17XX PENDRELL ST,West End,489793.7635,5459440.362
191625,2017,9,1,12,35,7XX TEMPLETON DR,Grandview-Woodland,495645.2725,5458367.6113
335046,2019,9,9,8,0,20XX YUKON ST,Mount Pleasant,491802.6185,5457116.6408
653259,2017,3,1,2,0,85XX GRANVILLE ST,Marpole,489760.7975,5450702.6809
202437,2020,1,27,0,0,CAMPBELL AVE / E HASTINGS ST,Strathcona,493832.6693,5458702.288
275034,2020,1,5,0,0,OFFSET TO PROTECT PRIVACY,Fairview,0.0,0.0
380922,2017,7,20,20,45,3XX SE MARINE DR,Sunset,492774.6613,5450882.6093
680218,2019,9,15,0,0,CAMBIE ST / W PENDER ST,Central Business District,491994.9503,5458762.165
726657,2018,12,17,8,45,4XX E 24TH AVE,Riley Park,492999.2491,5455178.6986
328698,2016,11,6,19,30,1XX KEEFER PL,Central Business District,492124.2018,5458571.754
219329,2017,5,7,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
422292,2020,2,14,15,15,6XX W WATERFRONT RD,Central Business District,491861.5984,5459361.8226
589563,2020,8,27,17,30,3X N TEMPLETON DR,Grandview-Woodland,495653.1619,5459153.444
488258,2019,7,20,10,41,11XX DAVIE ST,West End,490359.3808,5458726.4785
216500,2018,8,19,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
309614,2020,9,27,12,10,15XX COMMERCIAL DR,Grandview-Woodland,494939.2671,5457603.2309
61571,2020,10,3,1,40,19XX WHYTE AVE,Kitsilano,489231.0426,5458070.3796
393225,2019,1,30,18,45,4XX W CORDOVA ST,Central Business District,491940.3946,5459098.5784
651910,2020,7,7,9,0,80XX HAIG ST,Marpole,490033.2923,5451147.0741
617808,2016,11,27,19,0,5XX ABBOTT ST,Central Business District,492179.8298,5458699.2121
810371,2017,2,27,10,35,W GEORGIA ST / HOWE ST,Central Business District,491334.0,5458937.0
25452,2017,11,21,19,30,36XX RAE AVE,Renfrew-Collingwood,498185.5545,5453770.0451
603920,2020,10,19,12,0,4XX E 60TH AVE,Sunset,493117.3771,5451435.6131
638390,2018,11,12,4,0,6XX W 22ND AVE,South Cambie,491386.6759,5455431.5241
243624,2019,12,6,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
177707,2017,1,29,2,50,5XX BROUGHTON ST,Central Business District,490742.3074,5459657.7121
3597,2020,7,4,8,31,11XX NELSON ST,West End,490616.8269,5458944.3404
137778,2016,4,18,21,56,1XX E HASTINGS ST,Central Business District,492566.4957,5458738.913
287961,2017,7,11,7,14,10XX W GEORGIA ST,Central Business District,491115.4503,5459163.4771
670525,2017,3,29,13,0,9XX TERMINAL AVE,Strathcona,493902.9132,5457453.3292
21550,2019,1,25,5,12,2X W PENDER ST,Central Business District,492321.8905,5458671.3012
796241,2020,2,18,0,5,E 29TH AVE / SLOCAN ST,Renfrew-Collingwood,496386.0,5454650.0
599537,2016,9,23,0,0,46XX SOPHIA ST,Riley Park,492809.3785,5454479.338
716952,2020,4,3,23,0,1XX W 42ND AVE,Oakridge,492072.1156,5453290.2036
408596,2016,5,27,9,0,61XX CAMBIE ST,Oakridge,491512.3073,5452995.1214
100426,2016,10,31,18,0,5XX W 26TH AVE,South Cambie,491511.494,5455023.3671
691899,2017,12,5,16,45,GRANVILLE ST / W 7TH AVE,Fairview,489923.7054,5456962.5684
370378,2016,3,26,17,31,36XX W 16TH AVE,Kitsilano,486547.6204,5456158.6189
725572,2016,5,6,20,30,3XX WATER ST,Central Business District,492076.9246,5459065.5737
431446,2016,1,24,14,55,7XX GRANVILLE ST,Central Business District,491394.1166,5458844.2562
77508,2016,9,10,16,30,2XX E 40TH AVE,Riley Park,492640.68,5453527.4486
314395,2016,1,5,10,10,16XX GRANVILLE ST,Central Business District,490419.584,5457877.1578
268156,2016,5,29,0,0,OFFSET TO PROTECT PRIVACY,Killarney,0.0,0.0
496733,2018,7,21,0,0,12XX CARDERO ST,West End,489898.5604,5459149.7632
585548,2018,2,5,19,0,36XX E 48TH AVE,Killarney,498281.416,5452495.5025
571822,2017,2,9,16,15,2XX W PENDER ST,Central Business District,491958.8371,5458790.5821
17940,2016,12,28,19,0,22XX WALL ST,Grandview-Woodland,495660.8635,5459561.1662
497464,2019,9,25,0,0,12XX E 63RD AVE,Sunset,494063.5561,5451118.8192
581763,2017,7,6,22,30,34XX PRICE ST,Renfrew-Collingwood,497714.9712,5454457.1921
732250,2020,9,30,17,54,7XX W HASTINGS ST,Central Business District,491682.5307,5459224.3053
387834,2019,4,18,13,0,47XX REID ST,Renfrew-Collingwood,497246.7922,5454379.3837
658098,2016,6,15,22,0,8XX DURWARD AVE,Kensington-Cedar Cottage,493606.6434,5454228.6675
803725,2018,11,18,6,32,NELSON ST / CAMBIE ST,Central Business District,491414.0,5458148.0
11279,2017,2,15,2,0,17XX E 33RD AVE,Kensington-Cedar Cottage,494899.4528,5454156.3331
216894,2017,2,5,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
546869,2018,3,4,6,43,21XX W 2ND AVE,Kitsilano,488886.1276,5457466.8931
696915,2019,7,15,18,30,MALKIN AVE / PRIOR ST,Strathcona,493189.9256,5458217.13
516641,2017,10,13,17,0,15XX W 6TH AVE,Fairview,489822.8274,5457063.3134
317123,2017,6,30,22,30,17XX BEACH AVE,West End,489625.6148,5459220.6134
687645,2019,5,15,18,0,E 45TH AVE / KNIGHT ST,Sunset,494383.8594,5452916.6732
500939,2019,10,21,23,56,12XX ROBSON ST,West End,490739.482,5459288.7975
168580,2019,1,14,20,15,44XX W 10TH AVE,West Point Grey,484836.9826,5456810.147
601905,2017,10,23,1,45,49XX SLOCAN ST,Renfrew-Collingwood,496035.362,5454053.2484
632990,2019,7,5,18,15,6XX CAMBIE ST,Central Business District,491883.3839,5458633.4362
341817,2016,10,7,9,7,23XX E HASTINGS ST,Grandview-Woodland,495799.8187,5458709.9755
372232,2018,1,14,16,40,3XX ABBOTT ST,Central Business District,492213.7305,5458862.1489
518142,2019,11,16,19,39,16XX COLUMBIA ST,Mount Pleasant,492046.3672,5457571.8487
315939,2017,7,25,15,5,16XX SALT ST,Mount Pleasant,492288.3814,5457616.3293
572365,2017,12,6,23,0,30XX E 29TH AVE,Renfrew-Collingwood,496933.3173,5454637.979
533765,2019,3,10,11,15,1XX E CORDOVA ST,Central Business District,492574.641,5458843.7457
577249,2017,5,21,18,0,32XX RUPERT ST,Renfrew-Collingwood,497549.639,5455864.3095
374135,2019,7,29,18,0,3XX ABBOTT ST,Central Business District,492218.7053,5458879.6576
711679,2017,7,5,14,17,14XX QUEBEC ST,Central Business District,492586.5863,5457740.9297
294047,2019,7,14,18,0,11XX MARINASIDE CRES,Central Business District,491311.2926,5457837.5081
465882,2020,11,22,7,30,E 1ST AVE / QUEBEC ST,Mount Pleasant,492521.1472,5457494.0217
698991,2017,7,9,22,42,RICHARDS ST / ROBSON ST,Central Business District,491427.0969,5458601.6678
451908,2019,10,11,22,20,9XX BURRARD ST,West End,490938.2622,5458831.7783
94902,2020,7,17,5,23,4XX W 20TH AVE,Riley Park,491650.6999,5455581.3058
583478,2017,7,19,22,0,35XX HEATHER ST,South Cambie,491258.2904,5455730.0146
413398,2020,9,3,18,0,6XX E HASTINGS ST,Strathcona,493367.6994,5458723.8885
761855,2019,6,22,19,30,32XX W 2ND AVE,Kitsilano,487211.5983,5457511.9493
341001,2019,5,26,19,39,23XX CAMBIE ST,Mount Pleasant,491656.4223,5456901.5522
341436,2017,10,31,11,59,23XX CAMBIE ST,Mount Pleasant,491656.4429,5456903.2128
436503,2019,12,11,19,30,7XX ROBSON ST,Central Business District,491273.4999,5458747.5265
258467,2019,8,23,0,0,OFFSET TO PROTECT PRIVACY,Kensington-Cedar Cottage,0.0,0.0
410887,2019,8,8,18,17,66XX KNIGHT ST,Sunset,494360.2671,5452324.0097
79406,2016,2,15,9,0,31XX E 28TH AVE,Renfrew-Collingwood,497174.4365,5454731.7454
596424,2020,6,19,16,0,41XX W 16TH AVE,West Point Grey,485555.363,5456184.0429
670977,2016,1,25,22,0,9XX W 16TH AVE,South Cambie,490882.0753,5456038.3353
695329,2019,8,4,1,0,JOYCE ST / PRICE ST,Renfrew-Collingwood,497925.1958,5454330.1708
560733,2020,11,7,23,0,27XX E 25TH AVE,Renfrew-Collingwood,496440.7176,5455013.5349
377323,2016,4,17,9,11,3XX E BROADWAY AVE,Mount Pleasant,492933.9023,5456669.3903
608455,2019,8,9,16,30,4XX W PENDER ST,Central Business District,491838.7072,5458925.524
20779,2018,1,14,0,0,28XX GRANVILLE ST,Fairview,489910.908,5456368.1421
213379,2018,5,22,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
515008,2019,4,16,17,0,15XX MARINER WALK,Fairview,489834.8867,5457525.7556
388844,2019,1,17,18,30,4XX ABBOTT ST,Central Business District,492183.6983,5458754.3419
606905,2018,10,10,7,45,4XX SEYMOUR ST,Central Business District,491768.6138,5459076.8657
505391,2019,3,27,20,0,13XX JERVIS ST,West End,490041.9713,5458762.2657
264584,2020,6,28,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
804323,2016,6,5,12,21,ONTARIO ST / W 12TH AVE,Mount Pleasant,492357.0,5456392.0
514403,2017,8,18,21,20,15XX E KING EDWARD AVE,Kensington-Cedar Cottage,494712.9713,5455078.216
507222,2018,5,18,19,0,13XX W 58TH AVE,Marpole,490166.0588,5451736.148
526997,2019,3,6,5,11,18XX MAPLE ST,Kitsilano,489066.9292,5457465.3839
789584,2020,9,29,16,27,4XX BLOCK MAIN ST,Strathcona,492750.0,5458719.0
252054,2016,8,9,0,0,OFFSET TO PROTECT PRIVACY,Hastings-Sunrise,0.0,0.0
209341,2018,5,19,13,0,VALLEY DR / YEW ST,Arbutus Ridge,488731.6056,5454784.8583
413819,2018,9,28,15,0,6XX GRANVILLE ST,Central Business District,491444.6134,5458895.098
552026,2020,7,29,8,34,23XX SASAMAT ST,West Point Grey,484800.1811,5457096.1253
694946,2019,7,17,20,30,INDUSTRIAL AVE / MAIN ST,Strathcona,492682.4039,5457532.3477
670259,2019,10,8,9,0,9XX SEYMOUR ST,Central Business District,491239.4264,5458541.4923
384152,2018,11,3,14,2,40XX FRASER ST,Kensington-Cedar Cottage,493443.6881,5455123.5211
9396,2020,12,31,6,50,15XX W 7TH AVE,Fairview,489813.8887,5456969.9862
428421,2018,4,13,18,46,7XX GRANVILLE ST,Central Business District,491292.7916,5458742.3123
783203,2018,3,10,19,15,OAK ST / W 64TH AVE,Marpole,490524.9083,5451140.6854
549169,2019,3,6,15,0,22XX MANITOBA ST,Mount Pleasant,492228.2768,5456966.5412
654899,2017,6,12,20,22,8X PACIFIC BLVD,Central Business District,492266.4699,5458261.6836
225997,2018,3,20,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
80303,2016,5,29,13,0,32XX E 18TH AVE,Renfrew-Collingwood,497526.1425,5455688.0086
513324,2018,12,2,14,0,15XX BARCLAY ST,West End,490266.5758,5459439.2577
198886,2017,4,25,0,36,9XX GRANVILLE ST,Central Business District,491168.1536,5458616.842
232349,2018,5,16,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
39449,2019,8,24,8,9,83XX GRANVILLE ST,Marpole,489774.485,5450880.4185
440620,2018,10,28,18,59,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
784342,2019,10,24,7,57,10XX BLOCK SMITHE ST,West End,490923.0,5458870.0
399742,2020,9,18,20,25,5XX BEATTY ST,Central Business District,492021.2621,5458625.995
224023,2019,2,3,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
143815,2018,9,22,12,44,21XX W BROADWAY AVE,Kitsilano,488864.5833,5456800.2633
740433,2020,2,22,7,0,X NK_LOC ST,Strathcona,492757.4868,5458792.469
508622,2019,8,30,22,0,14XX BURNABY ST,West End,489991.1518,5458946.4465
780022,2017,8,6,12,0,BUTE ST / COMOX ST,West End,490454.8515,5458946.3877
252070,2020,7,11,0,0,OFFSET TO PROTECT PRIVACY,Hastings-Sunrise,0.0,0.0
560898,2019,7,5,22,30,27XX E 47TH AVE,Victoria-Fraserview,496239.5849,5452748.3978
563435,2019,4,28,17,30,28XX E HASTINGS ST,Hastings-Sunrise,496777.0097,5458716.784
190653,2018,5,26,19,20,7XX KINGSWAY AVE,Mount Pleasant,493470.0245,5455998.5406
76473,2016,11,21,1,0,29XX W 12TH AVE,Kitsilano,487486.5095,5456538.7539
805929,2019,3,4,7,36,SEYMOUR ST / PACIFIC ST,Central Business District,490655.0,5457962.0
621928,2018,5,2,22,0,5XX N KOOTENAY ST,Hastings-Sunrise,498128.0263,5459765.2376
263402,2019,12,24,0,0,OFFSET TO PROTECT PRIVACY,Victoria-Fraserview,0.0,0.0
618531,2016,4,13,11,0,5XX BURRARD ST,Central Business District,491414.2033,5459312.4645
768778,2016,8,28,16,0,4XX W 26TH AVE,Riley Park,491764.2954,5455016.2511
620632,2016,1,6,22,0,5XX HAMILTON ST,Central Business District,491927.9048,5458815.4717
628838,2020,11,1,22,0,63XX VIVIAN ST,Killarney,496346.6347,5452645.6589
660231,2019,10,17,6,20,8XX HOMER ST,Central Business District,491496.4147,5458521.8616
424606,2018,12,9,12,32,7XX BURRARD ST,Central Business District,491117.4327,5458996.1484
725980,2016,11,16,22,30,44XX OAK ST,South Cambie,490713.7147,5454766.2936
130925,2017,3,3,16,7,16XX E HASTINGS ST,Grandview-Woodland,494722.37,5458724.3256
723834,2020,4,9,16,0,36XX COMMERCIAL ST,Kensington-Cedar Cottage,495041.9458,5455465.4099
715133,2018,3,13,23,45,18XX VENABLES ST,Grandview-Woodland,495174.3412,5458207.7602
512681,2016,2,1,18,0,14XX W 6TH AVE,Fairview,490092.3425,5457047.5177
527182,2018,5,14,21,0,18XX PARKER ST,Grandview-Woodland,495089.5763,5458107.7915
700488,2016,8,9,13,45,ROBSON ST / SEYMOUR ST,Central Business District,491359.8113,5458669.9096
